GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SQLErrorCodeReader,252,0,30,0,67,0,20,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,LogicalUnion.UnionSelect,868,0,20,0,212,0,145,0,135,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SelectImpl.SelectResult,663,0,112,0,137,0,92,0,36,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,MySQLDictionary,1627,0,136,0,223,0,91,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,PostgresDictionary.PostgresConnection,31,0,0,0,5,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,DBDictionary,10579,0,1465,0,2368,0,1130,0,344,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,CacheDictionary,33,0,0,0,12,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,BooleanRepresentationFactory.StringBooleanRepresentation,50,0,4,0,9,0,7,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,IngresDictionary,417,0,44,0,115,0,31,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SelectImpl.Selects.new AbstractList() {...},145,0,28,0,24,0,17,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SQLExceptions,153,0,14,0,29,0,22,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,MariaDBDictionary,1577,0,118,0,213,0,83,0,24,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,StoredProcedure.PARAM,39,0,0,0,1,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,StoredProcedure.SQL,27,0,0,0,1,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,OracleDictionary,3536,0,429,0,733,0,278,0,63,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,ResultSetResult,919,0,78,0,180,0,112,0,57,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,EmpressDictionary,308,0,28,0,65,0,20,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SQLFactoryImpl,36,0,0,0,10,0,8,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SQLServerDictionary,696,0,104,0,179,0,77,0,25,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,PostgresDictionary.PostgresPreparedStatement,50,0,6,0,17,0,6,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SecondaryRow,390,0,78,0,83,0,50,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,AbstractDB2Dictionary,221,0,8,0,60,0,7,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,BooleanRepresentationFactory.BooleanBooleanRepresentation,17,0,0,0,6,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SelectImpl.SelectJoins,746,0,126,0,182,0,84,0,21,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,DBDictionaryFactory,1436,0,116,0,514,0,67,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SybaseDictionary,1118,0,62,0,149,0,50,0,19,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SQLBuffer.Subselect,36,0,4,0,9,0,3,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,PrimaryRow,1073,0,208,0,219,0,141,0,36,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,PostgresDictionary,2225,0,190,0,415,0,144,0,49,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,BooleanRepresentationFactory.Int10BooleanRepresentation,29,0,6,0,6,0,8,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,RowManagerImpl,370,0,79,0,95,0,55,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,JoinSet.new Iterator() {...},87,0,16,0,19,0,12,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,Calendard,9,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,AccessDictionary,117,0,4,0,36,0,4,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SelectImpl.Key,92,0,22,0,17,0,16,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,AbstractResult.NoOpJoins,26,0,0,0,14,0,14,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SelectImpl.PathJoinsImpl,175,0,10,0,55,0,30,0,25,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,DBDictionary.SerializedData,6,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,FoxProDictionary,219,0,21,0,64,0,21,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,Raw,9,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,JoinSet.Node,96,0,12,0,21,0,11,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,LogicalUnion.ResultComparator,215,0,36,0,41,0,22,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,RowImpl,1824,0,221,0,407,0,218,0,107,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,H2Dictionary,634,0,48,0,113,0,49,0,25,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,InformixDictionary,753,0,90,0,180,0,68,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,StoredProcedure,603,0,39,0,110,0,49,0,28,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,HerdDBDictionary,36,0,0,0,13,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SQLBuffer,1332,0,234,0,276,0,157,0,40,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,DB2Dictionary,3093,0,334,0,554,0,224,0,55,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,MergedResult,951,0,37,0,146,0,110,0,91,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,InterbaseDictionary,206,0,22,0,49,0,21,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,BooleanRepresentationFactory,140,0,8,0,28,0,7,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Abs,34,0,12,0,8,0,10,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ToLowerCase,74,0,4,0,14,0,5,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,UnaryOp,249,0,18,0,62,0,31,0,22,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,MapEntry.Entry,75,0,18,0,15,0,15,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,FilterValueImpl,174,0,20,0,27,0,27,0,17,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,InSubQExpression.InSubQExpState,10,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ContainsExpression,53,0,6,0,14,0,6,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,InValueExpression,19,0,2,0,4,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Extension.ExtensionExpState,10,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,GetMapValue.GetMapValueExpState,10,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,SubQ,501,0,40,0,106,0,48,0,28,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ExpState,14,0,0,0,6,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,CurrentDate,111,0,12,0,23,0,12,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,StartsWithExpression.ZeroFilterValue,63,0,0,0,22,0,17,0,17,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Extension,365,0,34,0,81,0,39,0,22,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Index,37,0,0,0,9,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Variable,128,0,14,0,49,0,33,0,26,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,EqualTypeExpression,335,0,56,0,72,0,33,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Sqrt,10,0,0,0,5,0,4,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,StringLength,70,0,4,0,18,0,7,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,BinaryOpExpState,13,0,0,0,6,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,StringFunction,122,0,0,0,32,0,16,0,16,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,GetObjectId,236,0,20,0,59,0,28,0,18,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,PCPath,2539,0,440,0,594,0,288,0,66,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,GetMapValue,401,0,30,0,81,0,32,0,17,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,GeneralCaseExpression,388,0,20,0,84,0,33,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,GeneralCaseExpression.GeneralCaseExpState,7,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,MatchesExpression,331,0,28,0,66,0,20,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,SQLExpression,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Null,14,0,0,0,7,0,6,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,NotContainsExpression,116,0,2,0,26,0,6,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,DatastoreFunction,59,0,4,0,13,0,5,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,StartsWithExpression.StringLengthFilterValue,100,0,0,0,27,0,17,0,17,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,CompareExpression,182,0,14,0,35,0,13,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,MapKey,137,0,0,0,37,0,15,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Max,8,0,0,0,4,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ToUpperCase,74,0,4,0,14,0,5,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,MapKey.KeyExpState,6,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Count,127,0,26,0,26,0,20,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,CoalesceExpression,314,0,20,0,70,0,32,0,22,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,SelectConstructor.ProjectionExpressionVisitor,68,0,14,0,16,0,11,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,GetColumn,65,0,4,0,16,0,10,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Concat,279,0,2,0,60,0,20,0,19,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,All,7,0,0,0,3,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Math,239,0,2,0,53,0,21,0,20,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Args.ArgsExpState,7,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,TypeLit,139,0,10,0,33,0,16,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,InSubQExpression,110,0,0,0,23,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Param,295,0,34,0,66,0,32,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,SelectConstructor,941,0,162,0,178,0,91,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,MapEntry.EntryExpState,9,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ConstGetObjectId.ConstGetObjectIdExpState,12,0,0,0,5,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,SQLEmbed,47,0,2,0,12,0,9,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,NotExpression.NotExpState,7,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,SimpleCaseExpression.SimpleCaseExpState,7,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,EndsWithExpression.StringLengthDifferenceFilterValue,114,0,0,0,29,0,17,0,17,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,EqualExpression,191,0,30,0,37,0,17,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,TypeLit.LitExpState,12,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,InExpression,457,0,58,0,90,0,40,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ExpContext,27,0,0,0,9,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ConstInstanceofExpression,63,0,2,0,16,0,6,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,SQLValue,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,CollectionParam.ParamExpState,84,0,4,0,20,0,3,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Min,8,0,0,0,4,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,InstanceofExpression.InstanceofExpState,16,0,0,0,6,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,EndsWithExpression,256,0,16,0,48,0,13,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Sum,24,0,6,0,8,0,7,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,PCPath.PathExpState,19,0,0,0,7,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Substring,234,0,2,0,53,0,20,0,19,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,PCPath.Action,68,0,10,0,16,0,9,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,InstanceofExpression,213,0,29,0,58,0,20,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,QueryExpressionsState,22,0,0,0,7,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,JDBCWildcardMatch,53,0,4,0,12,0,5,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,BindVariableExpression,40,0,2,0,15,0,7,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ContainsKeyExpression,20,0,2,0,6,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,EmptyExpression,14,0,0,0,7,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,InExpression.InExpState,10,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,NullableAggregateUnaryOp,29,0,8,0,7,0,7,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,BindVariableAndExpression,86,0,4,0,21,0,7,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Size,37,0,0,0,9,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,IndexOf,246,0,4,0,57,0,21,0,19,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Lit,257,0,38,0,55,0,32,0,13,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,CompareEqualExpression,291,0,42,0,58,0,30,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Any,7,0,0,0,3,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,WhenScalar,108,0,0,0,25,0,9,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,MapEntry,131,0,4,0,35,0,16,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Param.ParamExpState,18,0,0,0,6,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,JDBCStringContains,53,0,4,0,11,0,5,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,AndExpression,131,0,8,0,32,0,9,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ConstPath,289,0,28,0,85,0,34,0,20,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Type,163,0,16,0,32,0,18,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,IsNotEmptyExpression,53,0,0,0,14,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,StartsWithExpression,261,0,16,0,49,0,13,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Trim.TrimExpState,10,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,NotEqualTypeExpression,354,0,56,0,79,0,33,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,InKeyExpression,19,0,2,0,4,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ConstGetObjectId,133,0,6,0,29,0,12,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,CollectionParam,360,0,36,0,73,0,32,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,OrExpression,172,0,18,0,39,0,14,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,SimpleCaseExpression,530,0,30,0,99,0,39,0,24,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Const,266,0,34,0,64,0,37,0,20,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,AbstractVal,94,0,2,0,32,0,20,0,19,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Distinct,62,0,6,0,16,0,7,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Args,332,0,26,0,71,0,41,0,28,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,NotEqualExpression,178,0,26,0,33,0,15,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,NullIfExpression,265,0,4,0,66,0,25,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Trim,366,0,24,0,79,0,32,0,20,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Avg,8,0,0,0,4,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,IsEmptyExpression,53,0,0,0,14,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,WhenCondition,111,0,0,0,26,0,9,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,HasContainsExpressionVisitor,35,0,8,0,10,0,7,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Const.ConstExpState,21,0,4,0,3,0,4,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,ConstPath.ConstPathExpState,15,0,0,0,6,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,NotContainsExpression.NotContainsExpState,6,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,NotExpression,62,0,0,0,15,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,JDBCExpressionFactory,1260,0,124,0,218,0,149,0,87,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,CoalesceExpression.CoalesceExpState,7,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel.exps,Aggregate,233,0,18,0,58,0,28,0,19,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,FieldMappingInfo,776,0,118,0,186,0,91,0,32,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,Version,470,0,44,0,129,0,66,0,44,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ClassMappingInfo.new MappingInfo.ForeignKeyDefaults() {...},33,0,0,0,6,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ClassMappingInfo.new MappingInfo.TableDefaults() {...},27,0,0,0,5,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ReverseMappingTool,3776,0,525,0,904,0,368,0,102,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,JDBCRelatedFieldOrder,134,0,18,0,35,0,18,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ReverseMappingTool.Flags,72,0,0,0,24,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,MappingTool.new Configurations.Runnable() {...},21,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,QueryResultMapping.FetchInfo,37,0,4,0,8,0,3,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ReverseMappingTool.ReverseCodeGenerator,119,0,16,0,30,0,16,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,NoneStrategyInstaller,36,0,0,0,15,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ReverseMappingTool.AnnotatedCodeGenerator,35,0,0,0,9,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,MappingInfo,4267,0,866,0,919,0,494,0,61,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,FieldMappingInfo.new MappingInfo.ForeignKeyDefaults() {...},33,0,0,0,6,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,FieldMappingInfo.new MappingInfo.TableDefaults() {...},27,0,0,0,5,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,JavaSQLTypes,129,0,32,0,49,0,31,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ValueMappingInfo,660,0,102,0,153,0,77,0,26,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,RuntimeStrategyInstaller,175,0,34,0,50,0,24,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,MappingTool,1953,0,248,0,465,0,179,0,54,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,Embeddable,5,0,0,0,1,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,RefreshStrategyInstaller,226,0,18,0,64,0,17,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,JDBCValueOrder,55,0,4,0,14,0,10,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,MappingDefaultsImpl,1149,0,161,0,308,0,185,0,104,0
